CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
15473.0,14,7,1771.2,253.02857142857144,0,VIP Customers,0,0.0,Maintain Regular Engagement
15475.0,77,1,454.11,454.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
15478.0,40,2,1441.42,720.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
15480.0,116,1,905.5,905.5,0,VIP Customers,1,1.0,Send Discount Offer
15482.0,16,12,11054.96,921.2466666666666,3,New Customers,0,0.0,Maintain Regular Engagement
15483.0,161,4,233.81,58.4525,1,Lost Customers,1,1.0,Send Discount Offer
15484.0,1,4,3594.31,898.5775,0,VIP Customers,0,0.0,Maintain Regular Engagement
15485.0,30,3,2575.0,858.3333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
15488.0,93,1,91.32,91.32,0,VIP Customers,1,1.0,Send Discount Offer
15489.0,23,3,1134.28,378.0933333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15491.0,95,6,3100.09,516.6816666666667,0,VIP Customers,1,1.0,Send Discount Offer
15492.0,28,2,659.46,329.73,0,VIP Customers,0,0.0,Maintain Regular Engagement
15493.0,33,5,2001.8,400.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
15494.0,21,2,1299.23,649.615,0,VIP Customers,0,0.0,Maintain Regular Engagement
15497.0,18,2,1262.2,631.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
15498.0,3,27,13316.4,493.2,3,New Customers,0,0.0,Maintain Regular Engagement
15500.0,8,4,1131.56,282.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
15502.0,16,12,10384.93,865.4108333333334,3,New Customers,0,0.0,Maintain Regular Engagement
15503.0,363,1,147.09,147.09,1,Lost Customers,1,1.0,Send Discount Offer
15504.0,81,1,52.83,52.83,0,VIP Customers,0,0.0,Maintain Regular Engagement
15505.0,53,5,3610.96,722.192,0,VIP Customers,0,0.0,Maintain Regular Engagement
15506.0,23,3,979.26,326.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15507.0,172,1,492.36,492.36,1,Lost Customers,1,1.0,Send Discount Offer
15508.0,189,6,1000.27,166.71166666666667,1,Lost Customers,1,1.0,Send Discount Offer
15510.0,331,1,250.0,250.0,1,Lost Customers,1,1.0,Send Discount Offer
15511.0,12,5,909.23,181.846,0,VIP Customers,0,0.0,Maintain Regular Engagement
15512.0,156,2,121.0,60.5,1,Lost Customers,1,1.0,Send Discount Offer
15513.0,33,19,14758.22,776.7484210526316,3,New Customers,0,0.0,Maintain Regular Engagement
15514.0,12,11,4139.46,376.3145454545455,0,VIP Customers,0,0.0,Maintain Regular Engagement
15516.0,45,3,62.43,20.81,0,VIP Customers,0,0.0,Maintain Regular Engagement
15517.0,233,1,267.03,267.03,1,Lost Customers,1,1.0,Send Discount Offer
15518.0,64,8,1942.45,242.80625,0,VIP Customers,0,0.0,Maintain Regular Engagement
15520.0,2,1,343.5,343.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
15521.0,40,8,3000.2,375.025,0,VIP Customers,0,0.0,Maintain Regular Engagement
15522.0,33,2,398.84,199.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15523.0,84,1,412.0100000000001,412.0100000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15524.0,25,1,440.0,440.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
15525.0,2,3,825.92,275.3066666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15526.0,33,2,148.44,74.22,0,VIP Customers,0,0.0,Maintain Regular Engagement
15527.0,19,8,2429.78,303.7225,0,VIP Customers,0,0.0,Maintain Regular Engagement
15528.0,254,1,229.33,229.33,1,Lost Customers,1,1.0,Send Discount Offer
15529.0,23,11,3995.23,363.20272727272726,0,VIP Customers,0,0.0,Maintain Regular Engagement
15530.0,22,4,1502.35,375.5875,0,VIP Customers,0,0.0,Maintain Regular Engagement
15531.0,8,2,2007.44,1003.72,0,VIP Customers,0,0.0,Maintain Regular Engagement
15532.0,25,4,1580.93,395.2325,0,VIP Customers,0,0.0,Maintain Regular Engagement
15533.0,19,3,807.57,269.19,0,VIP Customers,0,0.0,Maintain Regular Engagement
15535.0,173,4,536.4,134.1,1,Lost Customers,1,1.0,Send Discount Offer
15537.0,163,1,110.92,110.92,1,Lost Customers,1,1.0,Send Discount Offer
15539.0,7,1,538.46,538.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
15540.0,11,1,213.3,213.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
15541.0,114,1,85.13000000000001,85.13000000000001,0,VIP Customers,1,1.0,Send Discount Offer
15543.0,288,1,127.86,127.86,1,Lost Customers,1,0.99,Send Discount Offer
15544.0,9,9,3546.71,394.0788888888889,0,VIP Customers,0,0.0,Maintain Regular Engagement
15545.0,54,2,292.72,146.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
15547.0,7,14,4954.84,353.9171428571429,3,New Customers,0,0.0,Maintain Regular Engagement
15549.0,77,3,1693.26,564.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15550.0,4,4,575.63,143.9075,0,VIP Customers,0,0.0,Maintain Regular Engagement
15551.0,37,1,436.06,436.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
15552.0,217,1,90.12,90.12,1,Lost Customers,1,1.0,Send Discount Offer
15553.0,60,1,437.23,437.23,0,VIP Customers,0,0.0,Maintain Regular Engagement
15554.0,278,1,217.2,217.2,1,Lost Customers,1,1.0,Send Discount Offer
15555.0,12,16,4805.17,300.323125,3,New Customers,0,0.0,Maintain Regular Engagement
15556.0,24,1,279.77,279.77,0,VIP Customers,0,0.0,Maintain Regular Engagement
15557.0,29,1,473.65,473.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
15561.0,12,4,800.5899999999999,200.1475,0,VIP Customers,0,0.0,Maintain Regular Engagement
15562.0,352,1,134.55,134.55,1,Lost Customers,1,1.0,Send Discount Offer
15563.0,22,4,1400.44,350.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
15565.0,50,2,173.16000000000005,86.58000000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15567.0,19,1,186.01,186.01,0,VIP Customers,0,0.01,Maintain Regular Engagement
15568.0,3,3,758.29,252.7633333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15569.0,104,5,1375.71,275.142,0,VIP Customers,1,1.0,Send Discount Offer
15570.0,7,12,4165.52,347.1266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15571.0,12,4,650.4300000000001,162.60750000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
15572.0,5,7,2552.86,364.69428571428574,0,VIP Customers,0,0.0,Maintain Regular Engagement
15573.0,32,2,607.45,303.725,0,VIP Customers,0,0.0,Maintain Regular Engagement
15574.0,178,4,702.25,175.5625,1,Lost Customers,1,1.0,Send Discount Offer
15576.0,38,1,940.67,940.67,0,VIP Customers,0,0.0,Maintain Regular Engagement
15577.0,151,3,258.88,86.29333333333334,1,Lost Customers,1,1.0,Send Discount Offer
15578.0,162,1,127.1,127.1,1,Lost Customers,1,1.0,Send Discount Offer
15579.0,69,2,348.6,174.3,0,VIP Customers,0,0.01,Maintain Regular Engagement
15581.0,121,13,3679.97,283.0746153846154,0,VIP Customers,1,0.98,Send Discount Offer
15582.0,25,3,682.9100000000001,227.63666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
15584.0,24,4,725.11,181.2775,0,VIP Customers,0,0.0,Maintain Regular Engagement
15585.0,177,1,455.3,455.3,1,Lost Customers,1,1.0,Send Discount Offer
15587.0,50,4,913.68,228.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15589.0,256,3,478.53,159.51,1,Lost Customers,1,1.0,Send Discount Offer
15592.0,47,1,388.58,388.58,0,VIP Customers,0,0.0,Maintain Regular Engagement
15593.0,71,1,199.8,199.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15594.0,16,5,1771.78,354.356,0,VIP Customers,0,0.0,Maintain Regular Engagement
15596.0,101,5,1406.59,281.318,0,VIP Customers,1,1.0,Send Discount Offer
15597.0,35,1,324.57,324.57,0,VIP Customers,0,0.0,Maintain Regular Engagement
15598.0,53,1,240.68,240.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15599.0,27,2,761.74,380.87,0,VIP Customers,0,0.0,Maintain Regular Engagement
15601.0,11,14,6776.56,484.04,3,New Customers,0,0.0,Maintain Regular Engagement
15602.0,8,9,1297.87,144.20777777777778,0,VIP Customers,0,0.0,Maintain Regular Engagement
15603.0,79,1,48.48,48.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
15604.0,52,1,216.39,216.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
15605.0,36,5,1198.23,239.646,0,VIP Customers,0,0.0,Maintain Regular Engagement
15606.0,61,9,2920.16,324.4622222222222,0,VIP Customers,0,0.0,Maintain Regular Engagement
15607.0,337,1,104.76,104.76,1,Lost Customers,1,1.0,Send Discount Offer
15608.0,28,4,1093.68,273.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15609.0,184,1,298.48,298.48,1,Lost Customers,1,1.0,Send Discount Offer
15610.0,52,1,112.46,112.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
15611.0,10,13,1591.45,122.41923076923078,0,VIP Customers,0,0.01,Maintain Regular Engagement
15612.0,36,2,195.15,97.575,0,VIP Customers,0,0.0,Maintain Regular Engagement
15615.0,10,23,10399.74,452.1626086956522,3,New Customers,0,0.0,Maintain Regular Engagement
15618.0,33,4,776.851,194.21275,0,VIP Customers,0,0.0,Maintain Regular Engagement
15619.0,11,1,336.4,336.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
15620.0,57,3,1553.18,517.7266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15621.0,4,4,1293.03,323.2575,0,VIP Customers,0,0.0,Maintain Regular Engagement
15622.0,43,9,3709.56,412.17333333333335,0,VIP Customers,0,0.0,Maintain Regular Engagement
15623.0,141,1,301.03000000000003,301.03000000000003,0,VIP Customers,1,1.0,Send Discount Offer
15624.0,117,4,588.13,147.0325,0,VIP Customers,1,0.99,Send Discount Offer
15625.0,104,4,1534.26,383.565,0,VIP Customers,1,1.0,Send Discount Offer
15626.0,75,2,675.8,337.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
15628.0,5,9,2870.24,318.9155555555556,0,VIP Customers,0,0.0,Maintain Regular Engagement
15630.0,45,2,1186.35,593.175,0,VIP Customers,0,0.0,Maintain Regular Engagement
15632.0,16,8,3285.31,410.66375,0,VIP Customers,0,0.0,Maintain Regular Engagement
15634.0,17,1,243.55,243.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
15636.0,90,2,724.76,362.38,0,VIP Customers,0,0.01,Maintain Regular Engagement
15637.0,53,1,223.36,223.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
15639.0,134,1,425.32,425.32,0,VIP Customers,1,0.99,Send Discount Offer
15640.0,4,15,12515.66,834.3773333333334,3,New Customers,0,0.0,Maintain Regular Engagement
15641.0,105,4,1887.2,471.8,0,VIP Customers,1,1.0,Send Discount Offer
15643.0,192,3,664.0,221.33333333333331,1,Lost Customers,1,1.0,Send Discount Offer
15644.0,166,4,813.0,203.25,1,Lost Customers,1,1.0,Send Discount Offer
15645.0,19,1,612.01,612.01,0,VIP Customers,0,0.0,Maintain Regular Engagement
15646.0,158,3,447.64,149.21333333333334,1,Lost Customers,1,1.0,Send Discount Offer
15648.0,204,2,657.35,328.675,1,Lost Customers,1,1.0,Send Discount Offer
15649.0,336,2,816.0,408.0,1,Lost Customers,1,1.0,Send Discount Offer
15651.0,37,3,646.3,215.4333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15652.0,91,1,337.74,337.74,0,VIP Customers,1,0.91,Send Discount Offer
15653.0,93,2,877.44,438.72,0,VIP Customers,1,1.0,Send Discount Offer
15654.0,9,2,922.53,461.265,0,VIP Customers,0,0.0,Maintain Regular Engagement
15655.0,243,1,560.6700000000001,560.6700000000001,1,Lost Customers,1,1.0,Send Discount Offer
15656.0,45,4,748.5,187.125,0,VIP Customers,0,0.0,Maintain Regular Engagement
15657.0,23,1,30.0,30.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
15658.0,190,5,1024.1,204.82,1,Lost Customers,1,1.0,Send Discount Offer
15659.0,44,1,306.45,306.45,0,VIP Customers,0,0.0,Maintain Regular Engagement
15660.0,25,9,1600.86,177.8733333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15661.0,317,2,309.8,154.9,1,Lost Customers,1,1.0,Send Discount Offer
15663.0,106,1,138.14,138.14,0,VIP Customers,1,1.0,Send Discount Offer
15664.0,51,1,386.43,386.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
15665.0,168,2,2242.01,1121.005,1,Lost Customers,1,1.0,Send Discount Offer
15667.0,40,1,301.32000000000005,301.32000000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
15668.0,218,1,76.32000000000001,76.32000000000001,1,Lost Customers,1,1.0,Send Discount Offer
15669.0,40,4,684.34,171.085,0,VIP Customers,0,0.0,Maintain Regular Engagement
15670.0,297,1,173.05,173.05,1,Lost Customers,1,1.0,Send Discount Offer
15671.0,19,7,2657.13,379.59,0,VIP Customers,0,0.0,Maintain Regular Engagement
15673.0,88,4,2881.02,720.255,0,VIP Customers,0,0.01,Maintain Regular Engagement
15674.0,73,5,2446.6,489.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
15675.0,81,3,323.69,107.89666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
15676.0,19,3,3435.76,1145.253333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15677.0,49,1,657.23,657.23,0,VIP Customers,0,0.0,Maintain Regular Engagement
15678.0,53,1,352.7,352.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
15679.0,24,4,781.28,195.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
15680.0,9,3,1333.68,444.56,0,VIP Customers,0,0.0,Maintain Regular Engagement
15681.0,25,5,1426.16,285.232,0,VIP Customers,0,0.0,Maintain Regular Engagement
15683.0,117,1,193.75,193.75,0,VIP Customers,1,1.0,Send Discount Offer
15687.0,9,9,2993.1,332.56666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
15689.0,120,2,254.1,127.05,0,VIP Customers,1,1.0,Send Discount Offer
15690.0,4,2,239.76,119.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
15691.0,252,1,136.8,136.8,1,Lost Customers,1,1.0,Send Discount Offer
15692.0,28,1,191.04,191.04,0,VIP Customers,0,0.0,Maintain Regular Engagement
15694.0,1,14,6479.4,462.8142857142857,3,New Customers,0,0.0,Maintain Regular Engagement
15695.0,267,2,409.98,204.99,1,Lost Customers,1,1.0,Send Discount Offer
15696.0,33,8,2736.46,342.0575,0,VIP Customers,0,0.0,Maintain Regular Engagement
15699.0,18,1,309.65,309.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
15700.0,172,2,696.68,348.34,1,Lost Customers,1,1.0,Send Discount Offer
15701.0,2,4,1542.14,385.535,0,VIP Customers,0,0.0,Maintain Regular Engagement
15703.0,265,1,211.5,211.5,1,Lost Customers,1,1.0,Send Discount Offer
15704.0,140,4,2293.62,573.405,0,VIP Customers,1,1.0,Send Discount Offer
15705.0,201,1,143.1,143.1,1,Lost Customers,1,1.0,Send Discount Offer
15706.0,64,4,1060.56,265.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
15707.0,35,4,945.58,236.395,0,VIP Customers,0,0.0,Maintain Regular Engagement
15708.0,41,7,3364.24,480.6057142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
15709.0,284,1,133.25,133.25,1,Lost Customers,1,1.0,Send Discount Offer
15712.0,9,5,1072.36,214.47200000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
15713.0,143,2,356.7,178.35,0,VIP Customers,1,1.0,Send Discount Offer
15714.0,12,2,330.88,165.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
15716.0,146,4,1118.81,279.7025,0,VIP Customers,1,1.0,Send Discount Offer
15717.0,234,1,150.3,150.3,1,Lost Customers,1,1.0,Send Discount Offer
15719.0,33,13,5045.61,388.1238461538461,0,VIP Customers,0,0.0,Maintain Regular Engagement
15720.0,24,1,598.73,598.73,0,VIP Customers,0,0.0,Maintain Regular Engagement
15721.0,12,1,507.08,507.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
15722.0,36,5,2222.56,444.512,0,VIP Customers,0,0.0,Maintain Regular Engagement
15723.0,365,1,203.1,203.1,1,Lost Customers,1,1.0,Send Discount Offer
15724.0,201,2,218.25,109.125,1,Lost Customers,1,1.0,Send Discount Offer
15725.0,15,1,415.25,415.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
15727.0,17,7,5178.96,739.8514285714285,0,VIP Customers,0,0.0,Maintain Regular Engagement
15729.0,213,1,85.0,85.0,1,Lost Customers,1,1.0,Send Discount Offer
15730.0,66,3,1120.88,373.6266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15732.0,212,2,294.12,147.06,1,Lost Customers,1,1.0,Send Discount Offer
15733.0,283,1,162.3,162.3,1,Lost Customers,1,1.0,Send Discount Offer
15734.0,115,2,1339.45,669.725,0,VIP Customers,1,1.0,Send Discount Offer
15737.0,15,8,1205.12,150.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
15738.0,19,16,4812.42,300.77625,3,New Customers,0,0.0,Maintain Regular Engagement
15739.0,66,1,449.12,449.12,0,VIP Customers,0,0.0,Maintain Regular Engagement
15740.0,49,1,154.88,154.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
15743.0,16,4,784.46,196.115,0,VIP Customers,0,0.0,Maintain Regular Engagement
15744.0,78,1,34.8,34.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15745.0,19,4,1094.59,273.64750000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
15746.0,134,1,196.88,196.88,0,VIP Customers,1,1.0,Send Discount Offer
15747.0,13,3,974.04,324.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15748.0,40,1,149.31,149.31,0,VIP Customers,0,0.0,Maintain Regular Engagement
15749.0,235,3,44534.3,14844.766666666668,3,New Customers,1,1.0,Send Discount Offer
15750.0,3,8,2465.48,308.185,0,VIP Customers,0,0.0,Maintain Regular Engagement
15752.0,40,7,2637.38,376.7685714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
15753.0,305,1,79.2,79.2,1,Lost Customers,1,1.0,Send Discount Offer
15754.0,51,3,458.57,152.85666666666663,0,VIP Customers,0,0.0,Maintain Regular Engagement
15755.0,10,6,2364.25,394.0416666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15756.0,61,4,532.96,133.24,0,VIP Customers,0,0.0,Maintain Regular Engagement
15757.0,66,2,714.42,357.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
15758.0,25,1,205.25,205.25,0,VIP Customers,0,0.01,Maintain Regular Engagement
15759.0,218,3,253.04,84.34666666666668,1,Lost Customers,1,1.0,Send Discount Offer
15762.0,65,2,583.75,291.875,0,VIP Customers,0,0.0,Maintain Regular Engagement
15763.0,32,2,1086.92,543.46,0,VIP Customers,0,0.0,Maintain Regular Engagement
15764.0,88,6,3279.9700000000003,546.6616666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15766.0,64,1,315.06,315.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
15768.0,116,3,621.83,207.27666666666667,0,VIP Customers,1,1.0,Send Discount Offer
15769.0,7,26,56252.72,2163.566153846154,3,New Customers,0,0.0,Maintain Regular Engagement
15773.0,6,1,635.6800000000001,635.6800000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15774.0,69,1,270.8,270.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15775.0,245,1,104.9,104.9,1,Lost Customers,1,1.0,Send Discount Offer
15776.0,133,1,241.62,241.62,0,VIP Customers,1,1.0,Send Discount Offer
15777.0,241,4,1047.11,261.77750000000003,1,Lost Customers,1,1.0,Send Discount Offer
15780.0,184,3,475.28,158.42666666666668,1,Lost Customers,1,1.0,Send Discount Offer
15781.0,25,3,345.46000000000004,115.15333333333336,0,VIP Customers,0,0.0,Maintain Regular Engagement
15782.0,10,3,2614.74,871.5799999999999,0,VIP Customers,0,0.0,Maintain Regular Engagement
15783.0,11,1,246.3,246.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
15785.0,33,5,2328.9700000000003,465.794,0,VIP Customers,0,0.0,Maintain Regular Engagement
15786.0,46,3,4932.2,1644.0666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
15787.0,26,3,948.05,316.01666666666665,0,VIP Customers,0,0.0,Maintain Regular Engagement
15789.0,358,1,351.3,351.3,1,Lost Customers,1,1.0,Send Discount Offer
15790.0,10,1,220.85,220.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
15791.0,44,2,1612.69,806.345,0,VIP Customers,0,0.0,Maintain Regular Engagement
15793.0,15,3,965.61,321.87,0,VIP Customers,0,0.0,Maintain Regular Engagement
15795.0,150,1,610.01,610.01,1,Lost Customers,1,1.0,Send Discount Offer
15796.0,1,8,2711.56,338.945,0,VIP Customers,0,0.0,Maintain Regular Engagement
15797.0,113,4,2207.4,551.85,0,VIP Customers,1,1.0,Send Discount Offer
15799.0,76,3,884.14,294.7133333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15800.0,107,2,699.08,349.54,0,VIP Customers,1,1.0,Send Discount Offer
15801.0,46,3,1063.95,354.65000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
15802.0,143,1,451.42,451.42,1,Lost Customers,1,1.0,Send Discount Offer
15803.0,51,1,415.8200000000001,415.8200000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15804.0,1,13,4206.39,323.5684615384616,0,VIP Customers,0,0.0,Maintain Regular Engagement
15805.0,23,17,5528.4800000000005,325.204705882353,3,New Customers,0,0.0,Maintain Regular Engagement
15806.0,46,3,784.58,261.5266666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15807.0,50,3,903.9,301.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
15808.0,306,4,3734.97,933.7425,1,Lost Customers,1,1.0,Send Discount Offer
15809.0,36,5,515.77,103.154,0,VIP Customers,0,0.0,Maintain Regular Engagement
15810.0,79,4,1391.98,347.995,0,VIP Customers,0,0.0,Maintain Regular Engagement
15811.0,22,6,2218.62,369.77,0,VIP Customers,0,0.0,Maintain Regular Engagement
15812.0,107,5,1801.14,360.228,0,VIP Customers,1,1.0,Send Discount Offer
15813.0,208,2,1303.91,651.9549999999999,1,Lost Customers,1,1.0,Send Discount Offer
15814.0,17,4,1945.33,486.3325,0,VIP Customers,0,0.0,Maintain Regular Engagement
15815.0,64,5,2100.6,420.12,0,VIP Customers,0,0.0,Maintain Regular Engagement
15819.0,49,4,1905.45,476.3625,0,VIP Customers,0,0.0,Maintain Regular Engagement
15820.0,320,1,206.98,206.98,1,Lost Customers,1,0.99,Send Discount Offer
15821.0,44,2,570.96,285.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
